Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI33,OUT049,-0.4448235416998608
FDN32,OUT046,0.5785309918093382
FDR16,OUT045,0.7532186729765564
FDF26,OUT046,0.1389623116815973
NCN29,OUT018,-0.8789113531777812
FDE20,OUT045,0.3306235122857417
FDA46,OUT046,0.5557134677712904
FDU28,OUT045,0.4401985496091822
FDQ48,OUT045,-0.37359874578279173
FDV36,OUT013,-0.02675112205442257
FDR14,OUT018,-0.8353741286661229
FDP23,OUT017,0.8713142590078553
FDP56,OUT013,-0.8212967158424695
FDK48,OUT010,-1.1419952449959425
FDR48,OUT046,0.13044111711770565
NCY29,OUT049,-0.7443991512026568
FDM22,OUT018,-0.85219518999744
DRJ01,OUT013,0.20506102209086075
FDZ43,OUT045,1.0029667659167887
FDV03,OUT035,0.20114784795299387
FDX11,OUT027,1.7353498887519536
NCA41,OUT027,1.9064498448837601
FDE38,OUT017,0.3218270290318839
FDI27,OUT018,-0.8731840511256483
FDN32,OUT013,0.6437816522213152
NCN43,OUT017,-0.035499903538650644
FDB47,OUT027,1.9199733485246202
FDV03,OUT017,0.18996264167506297
NCN30,OUT045,-0.3984298755244925
NCV54,OUT010,-1.0833481572540395
FDV07,OUT013,-0.3089347964260733
FDP07,OUT049,0.536888834122323
FDK48,OUT018,-0.6782770862838442
FDM15,OUT019,-1.0553275980532075
FDY19,OUT027,0.4214712815267364
FDK46,OUT046,1.0488208068079212
FDY11,OUT045,-0.6499548361427786
FDH09,OUT046,-0.8000674397626937
FDO08,OUT027,1.1477941576825352
FDU14,OUT013,1.1491393745818108
FDD22,OUT027,0.5385477704873871
FDM27,OUT017,0.2691341432375363
FDL02,OUT027,0.3513229588411211
NCA17,OUT035,0.23072878179038836
FDE38,OUT019,-0.9987030192659
NCG07,OUT049,0.5779673565324064
DRC27,OUT013,1.0477613501788052
FDA27,OUT035,1.1535984580566792
FDW40,OUT045,-0.013616906129946699
DRI11,OUT013,-0.1551601738888181
FDN50,OUT046,-0.36354913934956584
FDR12,OUT046,0.40061328339141494
FDT34,OUT027,0.29537243164101434
FDW11,OUT035,-0.6821190996170029
NCO30,OUT027,1.6875335299325425
FDZ34,OUT017,0.6004036170041859
FDU45,OUT017,-0.12893862331532624
NCD42,OUT035,-0.8783181971920805
FDX25,OUT045,0.2862601477363362
NCR29,OUT046,-0.7443135296415426
FDX43,OUT019,-1.0179904580388985
FDB04,OUT010,-1.1348642522208379
FDR49,OUT027,-0.4227076861695755
FDS39,OUT018,-0.1699505120090318
FDW58,OUT045,-0.36761376989545275
FDG22,OUT019,-1.219685168828845
FDG31,OUT017,-0.6682554824080953
NCV53,OUT027,2.1923551380416684
DRJ37,OUT035,0.16813013079846456
FDV07,OUT035,-0.20410730743047537
FDW52,OUT018,0.15663961193123505
FDT15,OUT045,0.49046622543208607
FDD02,OUT018,-0.2852770727352779
FDM16,OUT035,-0.5753133590111317
NCE55,OUT046,0.38063818429058616
FDB57,OUT018,0.6526167568923454
FDQ04,OUT013,-0.8713136829485659
FDQ47,OUT019,-1.196798967533853
FDY14,OUT019,-0.8756593664492593
DRK37,OUT017,0.5891334488725335
FDO25,OUT017,0.9182658534742559
FDL57,OUT046,1.0575750080595416
NCK29,OUT018,-0.17965416072176382
FDK46,OUT027,2.200566758211737
NCB43,OUT010,-0.9537335435546275
DRE01,OUT027,2.1969035191996342
FDC46,OUT018,0.5049158463072918
FDQ23,OUT045,-0.3180891000143388
FDX38,OUT049,-0.8106473181004712
FDG60,OUT018,0.707426984115918
FDW55,OUT017,1.0817707289968694
FDP39,OUT013,-0.8229787687502046
FDB20,OUT018,-0.6062118692919203
FDV21,OUT017,-0.07533844955028264
FDZ02,OUT013,-0.39117126718172446
FDP19,OUT027,0.5403321528665691
FDA38,OUT035,1.024958458231527
FDH22,OUT045,-0.11917247694143544
DRM11,OUT045,1.1315185076114007
FDO12,OUT027,1.76633775179636
FDT14,OUT049,-0.10806518381272666
FDW34,OUT010,-0.9044330510228802
FDG04,OUT027,1.6389536358636847
FDW59,OUT018,-0.5585801526865186
FDR33,OUT018,-0.4335336752885489
FDP32,OUT013,-0.07674972716931217
FDL13,OUT027,2.504264462163759
FDD22,OUT013,-0.1593148521956979
FDV40,OUT027,-0.1307237328955423
NCD55,OUT046,-0.866023934277159
FDQ20,OUT010,-1.193139457765047
FDD28,OUT045,-0.7562156421624343
FDC39,OUT045,0.8260398826774762
NCR17,OUT049,-0.1495783546464415
DRO35,OUT018,-0.3001932640484405
FDF40,OUT049,1.096084867737328
FDR31,OUT018,-0.013080546444733386
NCQ41,OUT017,0.5846783667312814
FDP38,OUT046,-0.8028700966434899
NCU54,OUT027,1.887531164715027
FDG22,OUT018,-0.9958087688589382
DRK59,OUT013,0.8295542377707912
FDC37,OUT046,-0.2855879383057052
NCO42,OUT013,0.18358046092915906
NCT42,OUT017,0.15042437695602018
FDX27,OUT035,-0.39014882012302443
FDV40,OUT018,-0.6930937735562211
FDT45,OUT027,-0.31398506043993085
FDS47,OUT019,-1.1062827177394001
FDR45,OUT035,1.075770955580274
FDB03,OUT045,1.0050427852653971
FDO49,OUT035,-0.7643778189311465
FDU60,OUT027,1.140224237753773
FDB26,OUT018,-0.8561401330802262
FDB46,OUT017,0.761828195373035
FDQ37,OUT019,-0.9693904397173
FDN03,OUT017,1.1641224380400668
NCX30,OUT045,1.0501044352409405
FDK32,OUT019,-1.0553275980532075
DRM47,OUT013,0.5717522885035892
NCO02,OUT046,-0.589365712416702
FDP04,OUT013,-0.674982088243278
NCO43,OUT049,-0.25039253413117774
FDD59,OUT013,-0.5086319486933888
FDQ10,OUT017,0.43738386412905367
FDW45,OUT035,0.21929660019776542
NCK30,OUT049,1.0783267716056795
FDU31,OUT018,0.478120277877487
NCQ17,OUT019,-1.057227640782909
FDN01,OUT017,0.4122525477973158
FDZ19,OUT049,0.4239585285460339
DRG37,OUT017,0.20959747799030184
FDE32,OUT045,-0.9207477466895196
FDO34,OUT049,0.3815185395021676
FDM04,OUT019,-1.1687033956593167
FDZ25,OUT049,0.4212229271533649
FDU08,OUT049,-0.32257812519043083
NCW30,OUT045,0.9135920208050851
NCM18,OUT013,-0.7129638244703723
FDS22,OUT035,-0.8569269817553472
NCH18,OUT017,0.9841917624641379
FDC23,OUT013,0.41084442475284044
FDY46,OUT013,0.5113544551157693
NCU06,OUT046,0.9817638819740205
FDX57,OUT045,-0.3984298755244925
FDX36,OUT027,1.9888423059095233
FDL16,OUT045,-0.8176989085687235
FDT16,OUT010,-0.8743142380651056
FDN16,OUT018,-0.43134539301481045
FDC03,OUT046,0.5677753142253306
DRF60,OUT013,1.102269632917541
FDS27,OUT027,1.8956851071299474
FDP33,OUT010,-0.9093094678464767
FDJ36,OUT018,-0.4433067958417864
NCR42,OUT013,-0.8949517359738933
FDV14,OUT017,-0.4739797269238413
NCP42,OUT035,0.6121278629834159
FDB50,OUT027,0.05795129361923903
NCC30,OUT027,1.4285286468758491
FDA23,OUT018,-0.4335336752885489
FDW16,OUT017,-0.4471860912075658
FDQ52,OUT010,-0.9069580549297156
FDB58,OUT049,0.051891558737097845
NCP29,OUT049,-0.6459622673108265
NCM05,OUT045,1.1315185076114007
FDO25,OUT013,0.8054196230317919
NCM54,OUT046,-0.02433449466478436
NCL54,OUT046,0.42175669433174434
FDL39,OUT010,-1.0599323406341226
FDF53,OUT018,0.33601849075699564
NCQ42,OUT035,-0.03722099535726372
FDF58,OUT013,-0.6915907020784249
FDZ04,OUT035,-0.6367815646666575
FDE26,OUT019,-1.0734022303947452
FDS60,OUT017,0.22287386651966415
FDV58,OUT017,0.31602870392741794
FDM04,OUT045,-0.8107152152681218
FDE08,OUT035,0.20114784795299387
NCB43,OUT049,0.49605084582755543
FDU11,OUT010,-1.0607747352128591
FDF22,OUT019,-0.9485647561350914
FDE24,OUT013,0.003477336819887965
DRJ49,OUT046,-0.062203527765362934
NCQ53,OUT035,1.099170575836134
NCL41,OUT013,-0.8963741777129826
FDR22,OUT013,-0.2021282200473378
FDH04,OUT035,-0.3587568827349655
DRH15,OUT045,-0.8651663918958595
FDY40,OUT049,-0.8184198214125123
NCI17,OUT035,-0.36939800246126125
NCC18,OUT013,0.3927127726499054
FDY28,OUT027,1.9121802577461018
FDB45,OUT027,0.3176393433933366
NCL30,OUT018,-0.20490945722703988
FDM10,OUT017,0.8505091292910926
FDH22,OUT027,0.5646174004594959
NCZ53,OUT017,0.6010669535280678
NCI18,OUT013,0.90721090507486
FDH14,OUT027,0.729597011335987
FDR36,OUT027,-0.6368723663972554
FDW01,OUT045,0.14868988069459246
FDK02,OUT027,0.40002190078025024
FDJ02,OUT018,0.029020390602282113
FDU55,OUT013,1.2765805168742026
NCV18,OUT027,0.16355077727360692
FDH14,OUT018,-0.18669008862591419
FDZ37,OUT045,-0.47130827027815486
FDX49,OUT049,0.9088912397186703
NCD43,OUT046,-0.28353598305626776
FDZ07,OUT013,-0.7175603612765591
FDK43,OUT035,-0.038726863643813496
FDR32,OUT018,0.6250683071320283
FDT39,OUT013,0.1468319444956494
NCV54,OUT017,-0.08074600321660141
FDF38,OUT018,-0.9565065595462874
FDV60,OUT046,0.5069628340069777
FDH44,OUT027,1.0606477420474005
FDS21,OUT046,-0.7022284429937432
NCL41,OUT045,-0.8926275938542653
FDM46,OUT017,-0.3644272415901262
FDU27,OUT045,-0.8191194788690559
NCJ54,OUT017,0.9636686478653804
DRG51,OUT018,0.14660411799185846
NCA29,OUT019,-1.0661859962129536
FDR47,OUT045,0.45331804793385866
NCL19,OUT027,0.7253955256709409
DRG01,OUT049,-0.5581801847965092
FDG10,OUT046,-0.7396655740195716
NCV05,OUT049,0.1711180069584729
NCH18,OUT019,-0.9015737852756356
FDV14,OUT018,-0.5672104364615396
DRJ23,OUT035,0.6209831318170332
DRJ11,OUT046,0.5611020549358301
FDZ03,OUT017,0.585953871213928
FDI27,OUT010,-1.1815512318033083
FDJ14,OUT018,-0.5809804372513606
FDU32,OUT017,-0.06287054262088103
FDD47,OUT027,1.1213898916870866
DRF36,OUT035,0.6246398150915548
FDM21,OUT046,1.0197419495636786
FDV10,OUT018,-0.9582137944815963
FDH60,OUT018,0.39103556630179903
FDX47,OUT010,-1.0448909096610348
FDT19,OUT019,-0.991046101276185
FDO11,OUT045,1.1187378110473245
FDH24,OUT027,1.0934008659191488
FDL02,OUT018,-0.4274526504698798
FDB02,OUT049,0.4276446320067799
FDA43,OUT046,0.5677753142253306
FDG52,OUT045,-0.8190357287466986
DRC12,OUT013,0.5537132110225559
FDY37,OUT018,-0.13610606344510037
NCU18,OUT045,-0.016436573352790092
FDU09,OUT035,-0.729283220135569
DRJ25,OUT027,-0.42949820506793607
DRE12,OUT018,-0.29497795048526537
DRL47,OUT017,-0.05661921560096791
DRK01,OUT046,-0.37192441202003623
FDC22,OUT019,-0.9743519022416712
FDG44,OUT013,-0.7790954943687524
FDW04,OUT035,-0.04438281538263472
FDK09,OUT049,0.9671501625862813
NCN43,OUT035,-0.026653578177635664
FDG04,OUT049,0.5749236939201169
FDH32,OUT010,-1.1241930921931034
DRI47,OUT017,0.21224748445322836
DRE15,OUT013,-0.5771244175492686
FDY11,OUT035,-0.5696018257276432
FDO60,OUT049,-0.8706204710833457
FDQ20,OUT018,-0.9595506146595714
FDO57,OUT027,1.0530025127526372
FDT14,OUT019,-1.1080691180769098
FDA57,OUT049,-0.8706204710833457
DRN35,OUT017,-0.8778348194032113
FDJ03,OUT046,-0.8093104979224961
FDX28,OUT017,-0.28186478559513856
DRE25,OUT045,-0.44409952408021053
FDR09,OUT046,0.9671546623308038
FDB23,OUT035,0.9070824258283845
FDO08,OUT045,0.22371473384676968
FDQ23,OUT049,-0.28353598305626776
FDW04,OUT013,-0.06492667856636952
DRK13,OUT010,-0.9086127038727594
NCL17,OUT027,0.7022055500286297
FDY21,OUT035,0.6005759955705687
FDJ38,OUT027,1.564115609778735
FDA37,OUT019,-1.0762153659438671
FDV43,OUT013,-0.879087390207269
FDL36,OUT046,-0.3713263608065472
FDD53,OUT045,-0.8790088817295731
FDZ19,OUT010,-1.0147057352997522
FDV21,OUT045,-0.11917247694143544
NCL54,OUT018,0.29313674413467894
DRI47,OUT027,0.9593783934955216
DRG03,OUT049,0.15759466549653703
FDG21,OUT013,0.19585449133331925
FDW03,OUT018,-0.31253668290185843
NCI55,OUT046,-0.03380729390116264
DRC36,OUT019,-0.9995010216886969
FDH22,OUT017,-0.08559467840980935
FDV20,OUT045,-0.08958308304770059
NCU41,OUT027,1.870212687043053
FDN46,OUT027,0.2981920988638578
FDK50,OUT045,0.22221695762026172
NCA05,OUT027,0.9593783934955216
DRH01,OUT018,0.3051141928408984
FDT08,OUT018,0.004395652571901173
FDM08,OUT018,0.6434829863886511
FDZ07,OUT035,-0.6853788162452146
FDS22,OUT017,-0.8142612224654845
FDV35,OUT027,0.8899698155474837
FDI28,OUT010,-1.151014515067767
FDW58,OUT027,0.2323231461460539
FDT52,OUT045,0.9928883760970268
FDY34,OUT046,0.26405199435516963
FDR10,OUT046,0.3052772495885015
FDK57,OUT017,-0.08490068152348122
FDR02,OUT027,0.25699733577371114
FDX49,OUT046,0.8648935013715526
FDQ20,OUT046,-0.8612907679334616
DRK23,OUT045,1.1310374209881573
NCW06,OUT046,0.5416030186582683
FDR31,OUT017,0.14216788847293596
NCE43,OUT013,0.3340960624495309
DRO59,OUT027,0.010318281592677177
FDN09,OUT049,1.0632173470100565
FDR11,OUT046,0.22954368550502155
FDO57,OUT013,0.20568166045541592
NCX18,OUT017,0.575764398643854
FDB05,OUT018,0.78774889764803
FDQ08,OUT018,-0.7707961267664686
NCG43,OUT035,-0.36166661844738274
FDJ56,OUT013,-0.285952610445906
FDA13,OUT010,-1.1846117817880424
FDO56,OUT017,-0.14923139361623278
FDB37,OUT018,0.71633233880725
FDZ02,OUT018,-0.5060388111403027
FDQ24,OUT046,1.1263394783957883
FDM16,OUT013,-0.5957164533124629
FDU35,OUT049,-0.32257812519043083
FDT35,OUT035,0.3737644194350132
NCX30,OUT049,1.0353111540498294
FDG04,OUT017,0.5846783667312814
FDI12,OUT035,-0.45508067604871616
FDE35,OUT035,-0.6443791398681754
NCP14,OUT027,0.29537243164101434
NCY53,OUT045,-0.24037050002939822
FDP49,OUT017,-0.7431924230681181
FDQ04,OUT017,-0.856662779679684
FDM39,OUT035,0.4493288374545979
FDO58,OUT019,-1.034268421330641
FDC56,OUT017,-0.12345097653694906
NCQ54,OUT046,0.40498111300670725
FDV10,OUT027,-0.6670678756033644
NCK17,OUT046,-0.866023934277159
NCF55,OUT027,-0.68622343228366
FDV33,OUT013,1.2244519509338012
NCH29,OUT019,-1.103150871683981
FDA37,OUT027,0.6092756980907367
FDH46,OUT018,-0.4307140080657055
FDS25,OUT035,-0.2152622932224218
FDH04,OUT027,0.12096042958972511
FDX52,OUT046,0.5766131709323131
NCD42,OUT017,-0.8871645225530954
FDW47,OUT017,-0.05674014693901356
FDL25,OUT027,0.26187052623193374
NCJ06,OUT010,-1.0954392105555368
FDY09,OUT013,0.43167978134314944
FDS40,OUT046,-0.8951876530259334
FDH41,OUT017,0.775970983789195
FDG38,OUT035,-0.4473034545917348
FDU03,OUT027,1.6209075052998299
FDV20,OUT046,-0.05906371305846353
DRB13,OUT045,0.47665863690646115
NCQ30,OUT013,-0.08800979457322315
NCH06,OUT013,0.9611389272932281
FDU50,OUT018,-0.2909378214394484
NCO42,OUT019,-1.0597057410900492
FDW09,OUT018,-0.6076343110310095
FDH04,OUT013,-0.44546462075089016
FDC21,OUT045,-0.31732138804093285
FDL21,OUT049,-0.8706204710833457
FDM46,OUT010,-1.1237567795948726
FDT22,OUT019,-1.1469892251128861
FDB28,OUT035,0.5779317474603055
FDI12,OUT018,-0.5555878725903134
FDA28,OUT045,-0.08958308304770059
FDF59,OUT013,-0.060266260702110996
FDM45,OUT027,0.6233131906972937
FDQ56,OUT017,-0.4704144463542278
FDR46,OUT049,0.19141110778198656
FDT01,OUT013,0.7726520164044034
FDD16,OUT027,-0.08807037049816856
NCU30,OUT010,-1.0106843479262035
FDM40,OUT010,-1.0448418603308665
FDI56,OUT035,-0.35558091622911114
NCS30,OUT013,-0.08703598737300246
FDU08,OUT017,-0.3177309612234473
FDX51,OUT027,1.9064498448837601
FDA43,OUT045,0.4868682414113748
FDX59,OUT010,-1.1986292403370793
FDC37,OUT018,-0.4355856305379864
FDP58,OUT013,0.8339906538817184
NCY42,OUT035,0.001173651451620103
FDF21,OUT018,0.3838763298359448
FDU10,OUT027,-0.6684046957813395
DRL47,OUT018,-0.21162813479846257
FDA58,OUT018,0.6406395697573778
FDJ22,OUT049,0.5262357722458619
FDK50,OUT046,0.2280459092785136
FDO38,OUT035,-0.5007596843180697
DRF60,OUT035,1.0870710623691786
NCZ42,OUT019,-0.8930189013363876
FDD35,OUT049,-0.11163958304064539
FDL25,OUT045,-0.41990773038100454
FDJ16,OUT013,-0.7646407316727679
DRK59,OUT049,0.9804244831036811
FDI50,OUT046,1.0256842797133567
NCB19,OUT045,-0.4605205357643615
DRI37,OUT035,-0.7046520455132009
FDA14,OUT027,0.8660736002750398
FDC08,OUT018,0.6661249068529719
FDS45,OUT046,-0.20001172159581118
FDI21,OUT049,-0.6095076829417406
DRJ47,OUT035,0.43555330615253673
DRE37,OUT027,1.5882949259646149
FDT55,OUT018,0.10244588582696007
NCG42,OUT027,0.6976484194183423
FDA31,OUT049,0.4239585285460339
NCW42,OUT046,0.7295817316475388
FDF50,OUT017,0.55795686991753
FDK56,OUT049,0.5853009728224319
FDX10,OUT035,-0.8895401715437788
NCK07,OUT027,1.100539448085986
FDZ49,OUT017,0.9028966118701179
FDR33,OUT013,-0.285952610445906
FDO44,OUT018,-0.36208532245499614
FDA20,OUT046,0.5822521093386509
NCL30,OUT045,-0.09240275027054397
FDI05,OUT019,-1.144037428493877
FDQ12,OUT018,0.6620195430442817
FDH47,OUT017,-0.3618826600333768
FDH34,OUT018,0.3771586791492112
FDF29,OUT046,-0.00797506396038564
FDG40,OUT018,-0.9836564957649333
NCE18,OUT017,1.1075109699042287
FDP21,OUT010,-0.9884660060623084
FDY50,OUT013,-0.46301790488143774
FDB36,OUT049,-0.05483702311105106
NCZ29,OUT049,-0.05054693552885253
FDU20,OUT018,-0.2495176724635701
FDO56,OUT013,-0.15649518497285453
FDW31,OUT049,0.5974121333558777
DRH59,OUT013,-0.5771244175492686
NCB30,OUT017,0.5957509694613516
FDK43,OUT027,0.5632372662565773
FDW43,OUT045,0.9295664494985385
NCL19,OUT017,0.047121030405845685
FDJ27,OUT046,-0.2868020180516959
FDC45,OUT046,0.3476305911550358
FDY40,OUT035,-0.8033895119065387
NCM41,OUT035,-0.3576328714785486
NCK18,OUT019,-0.9781861956069899
FDP37,OUT049,-0.013595091153974592
FDA27,OUT027,2.261964450823202
NCX30,OUT035,0.9795757479935053
FDR09,OUT017,1.142766326661308
FDG08,OUT027,1.508030468323854
NCU30,OUT013,0.22752474214722865
FDB16,OUT017,-0.4639270014097312
FDM16,OUT017,-0.5841596843721466
FDC48,OUT013,-0.5072095069542996
NCF18,OUT046,0.4913353428353642
FDU46,OUT018,-0.5585801526865186
FDH41,OUT018,0.46469242710255443
NCN42,OUT010,-1.0095911582507682
FDU49,OUT046,-0.4710496694338436
FDB20,OUT027,0.018983265634957096
FDG50,OUT019,-1.0950715751685751
FDW20,OUT045,-0.12158300359314454
NCO55,OUT049,-0.2809914014995184
FDX48,OUT046,0.1923130382609034
FDU48,OUT046,-0.042593738697517355
FDR48,OUT019,-1.0587074641048386
FDK27,OUT013,-0.06953342156616384
FDT35,OUT013,0.24778845267577884
FDN12,OUT049,-0.2795973754137082
NCE31,OUT019,-1.1933966642839435
FDL21,OUT017,-0.8657733071163621
FDV56,OUT017,-0.27792110711587825
FDR16,OUT017,0.8165005494122773
NCP41,OUT049,-0.2855879383057052
FDJ27,OUT013,-0.28921864544133413
FDA07,OUT017,-0.07653552808018184
FDK55,OUT049,-0.44885728866869495
FDM33,OUT049,1.0534887604008898
FDY46,OUT046,0.5073774808375106
FDD36,OUT046,-0.12884372584622805
FDB12,OUT027,0.34354573738413974
FDF28,OUT019,-1.077785204300983
NCE07,OUT019,-1.0520401220879076
FDW50,OUT027,1.0174219454490496
NCW18,OUT017,1.014093644707003
NCJ17,OUT019,-1.1008413483792128
DRZ24,OUT010,-1.1032827883800105
FDS07,OUT035,-0.11515023651822959
NCW05,OUT010,-1.107794956677168
FDZ22,OUT018,-0.568293111513897
FDK02,OUT046,-0.12884372584622805
FDZ45,OUT027,1.8386849954576934
FDL25,OUT046,-0.4693265547055112
FDS08,OUT045,0.36327757487536594
NCZ42,OUT027,2.3366271502707563
FDX57,OUT035,-0.36166661844738274
FDF21,OUT046,0.5677753142253306
FDJ56,OUT018,-0.4917206393698017
FDX10,OUT013,-0.9023727141629577
DRG48,OUT035,0.16365009903607614
DRN37,OUT046,0.31701004270770783
NCY41,OUT018,-0.9850770660652657
FDN28,OUT045,-0.3184453992973497
FDE34,OUT045,0.27718174594833606
FDR10,OUT045,0.29944829793024963
FDC32,OUT017,-0.3705129438083978
DRG13,OUT046,0.2804476190989369
FDP59,OUT049,-0.3158294846580594
NCT53,OUT010,-1.016400383401684
FDL57,OUT027,2.1789650841640755
FDN32,OUT010,-0.9728091525679529
FDK09,OUT018,0.6621307446974546
FDA52,OUT010,-1.009451814658289
FDC57,OUT049,0.5466371731209896
FDI09,OUT035,1.0321921871432584
NCB07,OUT046,0.4913353428353642
FDP26,OUT035,-0.29914270267115567
FDP40,OUT027,0.49693129092588556
FDL15,OUT013,0.1740842086345594
FDV07,OUT046,-0.2146356049057355
FDS03,OUT017,-0.6411151033438429
FDE50,OUT049,0.5478872200546048
FDQ15,OUT017,-0.5173832311360662
FDQ33,OUT010,-1.0541437911741605
FDT22,OUT013,-0.7628872069060028
DRO35,OUT035,-0.11831542837096794
FDJ41,OUT049,1.2028336042340244
FDQ27,OUT035,-0.1863182322678127
FDC26,OUT017,-0.1767456994737494
NCF43,OUT027,0.7887281964277953
NCR50,OUT035,0.23718616767430414
FDE39,OUT018,-0.231189635220244
FDN49,OUT027,-0.6405128022297003
DRG11,OUT035,-0.2698424937282692
NCA18,OUT049,-0.15191958685337387
FDM36,OUT018,0.24784689814391742
FDW32,OUT017,-0.4739797269238413
NCQ18,OUT010,-1.1128565049974026
FDX14,OUT027,-0.051362103348087905
FDD46,OUT017,0.13934822125009258
FDI34,OUT019,-0.9526878882551882
NCJ17,OUT035,-0.4649006507566261
FDB52,OUT035,1.2225012179553132
FDV55,OUT018,0.0025008230232014443
FDC57,OUT046,0.5277788817126382
FDB29,OUT046,-0.14421177886626388
NCO43,OUT035,-0.23669904480317927
FDG44,OUT045,-0.7706396676814169
FDJ34,OUT045,-0.1265644001661924
FDH40,OUT049,-0.4845079741881259
NCD07,OUT027,0.510688635542123
FDB41,OUT017,-0.8122358372675537
FDH47,OUT018,-0.4890938937689567
DRK37,OUT035,0.6091083264153092
FDM25,OUT019,-1.0045832911627182
NCX06,OUT045,0.5399348439964878
NCS05,OUT017,-0.02828354742103892
FDS39,OUT045,-0.04023819144501733
FDC47,OUT027,2.007183530102094
FDG20,OUT013,0.36456015340856945
DRL23,OUT017,-0.2847745213075558
FDY33,OUT013,0.25701350248931737
NCH18,OUT045,0.917706826012849
FDX47,OUT035,0.16466546662104317
NCB06,OUT045,0.24921025127588678
FDP36,OUT049,-0.8106473181004712
FDW44,OUT018,0.25367885224680486
NCU41,OUT018,0.37426690086557995
NCS17,OUT046,-0.3753601077753813
FDD46,OUT035,0.13079688375206322
FDE45,OUT017,0.43938822780911957
FDI09,OUT017,1.024011664511943
NCJ54,OUT010,-0.9507764347768373
NCA29,OUT018,0.25367885224680486
NCN41,OUT027,0.6233984370067235
FDY34,OUT035,0.3003008966906443
NCG55,OUT035,-0.12291196517715469
DRM49,OUT046,-0.8573472745821925
NCB42,OUT049,-0.15978994509404185
FDE58,OUT045,-0.17531324977010423
DRJ25,OUT013,-0.8265886029977707
FDS47,OUT010,-1.141519812268873
